,index,context,ground_truth,predictions
816,,,,
817,,,,every subject of a state cannot hope to enforce his private opinion. [SEP] criminal inaction
818,,,,
819,,,,"could only aggravate our difficulties. if we missed this opportunity, which had come to us unsought, of proving the falsity of a charge which we believed to be false, we should stand self - condemned, and it would be no matter for surprise if then the english treated us worse than before and sneered at us more than ever. the faults in such a case would lie entirely at our door. to say, that the charges preferred against ourselves had no foundation in fact and were absolutely untenable, would only be to deceive ourselves. it is true that we are helots in the empire, but so far we have tried to better our condition, continuing the while to remain in the empire. that has been the policy of all our leaders in india, and ours too. and if we desire to win our freedom and achieve our welfare as members of the british empire, here is a golden opportunity for us to do so by helping the british in the war by all means at our disposal. it must largely be conceded that justice is on the side of the boers."
820,164,"criminal inaction could only aggravate our difficulties. If we missed this opportunity, which had come to us unsought, of proving the falsity of a charge which we believed to be false, we should stand self-condemned, and it would be no matter for surprise if then the English treated us worse than before and sneered at us more than ever. The faults in such a case would lie entirely at our door. To say, that the charges preferred against ourselves had no foundation in fact and were absolutely untenable, would only be to deceive ourselves. It is true that we are helots in the Empire, but so far we have tried to better our condition, continuing the while to remain in the Empire. That has been the policy of all our leaders in India, and ours too. And if we desire to win our freedom and achieve our welfare as members of the British Empire, here is a golden opportunity for us to do so by helping the British in the war by all means at our disposal. It must largely be conceded that justice is on the side of the Boers. But every single subject of a state must not hope to enforce his private opinion in all cases. The authorities may not always be right, but so long as the subjects own allegiance to a state, it is their clear duty generally to accommodate themselves, and to accord their support, to acts of the state.",But every single subject of a state must not hope to enforce his private opinion in all cases.,
821,,,,if they own an allegiance to a state. [SEP] criminal inaction
822,,,,
823,,,,"to accord their support to acts of the state, if they own an allegiance to a state. [SEP] criminal inaction could only aggravate our difficulties."
824,,,,
825,165,"“Again, if any class among the subjects considers that the action of a government is immoral from a religious standpoint, before they help or hinder it, they must endeavour fully and even at the risk of their lives to dissuade the government from pursuing such a course. We have does nothing of the kind. Such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can. Finally, to suggest that in case the Boers won, - and a Boer victory was well within the range of possibility, - our last state would be worse than our first, and the Boers would exact frightful revenge, would be doing injustice to the chivalrous Boers as well as to ourselves. To waste the slightest thought upon such a contingency would only be a sign of our effeminacy and a reflection on our loyalty. Would an Englishman think for a moment what would","Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can.",we have does nothing of the kind.
826,,,,"the action of a government is immoral from a religious standpoint,"
827,,,,
828,,,,
829,,,,immoral from a religious standpoint
830,166,"“Again, if any class among the subjects considers that the action of a government is immoral from a religious standpoint, before they help or hinder it, they must endeavour fully and even at the risk of their lives to dissuade the government from pursuing such a course. We have does nothing of the kind. Such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can. Finally, to suggest that in case the Boers won, - and a Boer victory was well within the range of possibility, - our last state would be worse than our first, and the Boers would exact frightful revenge, would be doing injustice to the chivalrous Boers as well as to ourselves. To waste the slightest thought upon such a contingency would only be a sign of our effeminacy and a reflection on our loyalty. Would an Englishman think for a moment what would","Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can.",we have does nothing of the kind.
831,,,,
832,,,,
833,,,,"such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. our ordinary duty as subjects,"
834,,,,"have does nothing of the kind. such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can. finally, to suggest that in case the boers won, - and a boer victory was well within the range of possibility, - our last state would be worse than our first,"
835,167,"“Again, if any class among the subjects considers that the action of a government is immoral from a religious standpoint, before they help or hinder it, they must endeavour fully and even at the risk of their lives to dissuade the government from pursuing such a course. We have does nothing of the kind. Such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can. Finally, to suggest that in case the Boers won, - and a Boer victory was well within the range of possibility, - our last state would be worse than our first, and the Boers would exact frightful revenge, would be doing injustice to the chivalrous Boers as well as to ourselves. To waste the slightest thought upon such a contingency would only be a sign of our effeminacy and a reflection on our loyalty. Would an Englishman think for a moment what would","Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can.","our ordinary duty as subjects,"
836,,,,
837,,,,
838,,,,"such a moral crisis is not present before us,"
839,,,,"we don't have a moral crisis like this before us, and no one says we want to be out of this war for any reason. [SEP] “ again, if any class among the subjects considers that the action of a government is immoral from a religious standpoint, before they help or hinder it, they must endeavour fully and even at the risk of their lives to dissuade the government from pursuing such a course. we have does nothing of the kind. such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. our ordinary duty as subjects, therefore, is not to enter into the merits of the war,"
840,168,"“Again, if any class among the subjects considers that the action of a government is immoral from a religious standpoint, before they help or hinder it, they must endeavour fully and even at the risk of their lives to dissuade the government from pursuing such a course. We have does nothing of the kind. Such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can. Finally, to suggest that in case the Boers won, - and a Boer victory was well within the range of possibility, - our last state would be worse than our first, and the Boers would exact frightful revenge, would be doing injustice to the chivalrous Boers as well as to ourselves. To waste the slightest thought upon such a contingency would only be a sign of our effeminacy and a reflection on our loyalty. Would an Englishman think for a moment what would","Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can.",
841,,,,
842,,,,"our duty as subjects is not to enter into the merits of the war, but to render assistance as we can. [SEP] “ again, if any class among the subjects considers that the action of a government is immoral from a religious standpoint, before they help or hinder it, they must endeavour fully and even at the risk of their lives to dissuade the government from pursuing such a course. we have does nothing of the kind. such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. our ordinary duty as subjects,"
843,,,,
844,,,,
845,169,"“Again, if any class among the subjects considers that the action of a government is immoral from a religious standpoint, before they help or hinder it, they must endeavour fully and even at the risk of their lives to dissuade the government from pursuing such a course. We have does nothing of the kind. Such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can. Finally, to suggest that in case the Boers won, - and a Boer victory was well within the range of possibility, - our last state would be worse than our first, and the Boers would exact frightful revenge, would be doing injustice to the chivalrous Boers as well as to ourselves. To waste the slightest thought upon such a contingency would only be a sign of our effeminacy and a reflection on our loyalty. Would an Englishman think for a moment what would","Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can.",we have does nothing of the kind.
846,,,,"our last state would be worse than our first,"
847,,,,
848,,,,
849,,,,"if the boers won, our last state would be worse than our first, and the boers would exact frightful revenge, as well as doing injustice to the chivalrous boers."
850,170,"“Again, if any class among the subjects considers that the action of a government is immoral from a religious standpoint, before they help or hinder it, they must endeavour fully and even at the risk of their lives to dissuade the government from pursuing such a course. We have does nothing of the kind. Such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can. Finally, to suggest that in case the Boers won, - and a Boer victory was well within the range of possibility, - our last state would be worse than our first, and the Boers would exact frightful revenge, would be doing injustice to the chivalrous Boers as well as to ourselves. To waste the slightest thought upon such a contingency would only be a sign of our effeminacy and a reflection on our loyalty. Would an Englishman think for a moment what would","Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can.",if we didn't even think about it.
851,,,,our loyalty if
852,,,,"loyalty if we didn't even think about it. [SEP] “ again, if any class among the subjects considers that the action of a government is immoral from a religious standpoint, before they help or hinder it, they must endeavour fully and even at the risk of their lives to dissuade the government from pursuing such a course. we have does nothing of the kind. such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. our ordinary duty as subjects,"
853,,,,"a reflection on our loyalty if we didn't even think about it. [SEP] “ again, if any class among the subjects"
854,,,,"we didn't even think about it. [SEP] “ again, if any class among the subjects considers that the action of a government is immoral from a religious standpoint, before they help or hinder it, they must endeavour fully and even at the risk of their lives to dissuade the government from pursuing such a course. we have does nothing of the kind. such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out,"
855,171,"“Again, if any class among the subjects considers that the action of a government is immoral from a religious standpoint, before they help or hinder it, they must endeavour fully and even at the risk of their lives to dissuade the government from pursuing such a course. We have does nothing of the kind. Such a moral crisis is not present before us, and no one says that we wish to hold aloof from this war for any such universal and comprehensive reason. Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can. Finally, to suggest that in case the Boers won, - and a Boer victory was well within the range of possibility, - our last state would be worse than our first, and the Boers would exact frightful revenge, would be doing injustice to the chivalrous Boers as well as to ourselves. To waste the slightest thought upon such a contingency would only be a sign of our effeminacy and a reflection on our loyalty. Would an Englishman think for a moment what would","Our ordinary duty as subjects, therefore, is not to enter into the merits of the war, but when war has actually broken out, to render such assistance as we possibly can.",we have does nothing of the kind.
856,,,,"our ordinary duty as subjects,"
857,,,,
858,,,,
859,,,,
860,172,"3. Like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. As far as possible, work should be in the open. Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. In my opinion, a brisk walk in the open is the best form of exercise. During the walk the mouth should be closed and breathing should be done through the nose. Sitting or walking, the body must be held erect. To sit or stand otherwise is a sign of laziness and laziness is the enemy of self-restraint. Yogic exercises-asanas-are also useful. This much I can say from my personal experience that one who keeps his hands and feet, eyes and ears, healthily occupied does not have much difficulty in controlling the animal appetite. Everyone can test this for himself.","Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise.",so that the fatigue of the day can lead to refreshing dreamless sleep.
861,,,,
862,,,,"work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open is the best form of exercise."
863,,,,"as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open is the best form of exercise. during the walk the mouth should be closed and breathing should be done through the nose."
864,,,,refreshing dreamless sleep
865,173,"3. Like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. As far as possible, work should be in the open. Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. In my opinion, a brisk walk in the open is the best form of exercise. During the walk the mouth should be closed and breathing should be done through the nose. Sitting or walking, the body must be held erect. To sit or stand otherwise is a sign of laziness and laziness is the enemy of self-restraint. Yogic exercises-asanas-are also useful. This much I can say from my personal experience that one who keeps his hands and feet, eyes and ears, healthily occupied does not have much difficulty in controlling the animal appetite. Everyone can test this for himself.","Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise.",the mouth should be closed and breathing should be done through the nose.
866,,,,"a brisk walk in the open is the best form of exercise. during the walk the mouth should be closed and breathing should be done through the nose. sitting or walking, the body must be held erect."
867,,,,"like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open"
868,,,,"as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open is the best form of exercise. during the walk"
869,,,,
870,174,"3. Like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. As far as possible, work should be in the open. Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. In my opinion, a brisk walk in the open is the best form of exercise. During the walk the mouth should be closed and breathing should be done through the nose. Sitting or walking, the body must be held erect. To sit or stand otherwise is a sign of laziness and laziness is the enemy of self-restraint. Yogic exercises-asanas-are also useful. This much I can say from my personal experience that one who keeps his hands and feet, eyes and ears, healthily occupied does not have much difficulty in controlling the animal appetite. Everyone can test this for himself.","Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise.","like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open is the best form of exercise."
871,,,,a brisk walk in the open is the best form of exercise. during the walk the mouth should be closed and breathing should be done through the nose.
872,,,,
873,,,,"as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open"
874,,,,people who can't do physical labour
875,175,"3. Like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. As far as possible, work should be in the open. Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. In my opinion, a brisk walk in the open is the best form of exercise. During the walk the mouth should be closed and breathing should be done through the nose. Sitting or walking, the body must be held erect. To sit or stand otherwise is a sign of laziness and laziness is the enemy of self-restraint. Yogic exercises-asanas-are also useful. This much I can say from my personal experience that one who keeps his hands and feet, eyes and ears, healthily occupied does not have much difficulty in controlling the animal appetite. Everyone can test this for himself.","Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise.",
876,,,,a brisk walk in the open
877,,,,the mouth should be closed and breathing should be done through the nose.
878,,,,i think a brisk walk in the open is
879,,,,
880,176,"3. Like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. As far as possible, work should be in the open. Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. In my opinion, a brisk walk in the open is the best form of exercise. During the walk the mouth should be closed and breathing should be done through the nose. Sitting or walking, the body must be held erect. To sit or stand otherwise is a sign of laziness and laziness is the enemy of self-restraint. Yogic exercises-asanas-are also useful. This much I can say from my personal experience that one who keeps his hands and feet, eyes and ears, healthily occupied does not have much difficulty in controlling the animal appetite. Everyone can test this for himself.","Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise.",the mouth should be closed and breathing should be done through the nose.
881,,,,a brisk walk in the open
882,,,,"as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open is the best form of exercise. during the walk the mouth should be closed and breathing should be done through the nose. sitting or walking, the body must be held erect."
883,,,,
884,,,,
885,177,"3. Like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. As far as possible, work should be in the open. Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. In my opinion, a brisk walk in the open is the best form of exercise. During the walk the mouth should be closed and breathing should be done through the nose. Sitting or walking, the body must be held erect. To sit or stand otherwise is a sign of laziness and laziness is the enemy of self-restraint. Yogic exercises-asanas-are also useful. This much I can say from my personal experience that one who keeps his hands and feet, eyes and ears, healthily occupied does not have much difficulty in controlling the animal appetite. Everyone can test this for himself.","Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise.",the mouth should be closed and breathing should be done through the nose.
886,,,,"like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open is the best form of exercise. during the walk"
887,,,,"a brisk walk in the open is the best form of exercise. during the walk the mouth should be closed and breathing should be done through the nose. sitting or walking, the body must be held erect."
888,,,,"as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open"
889,,,,
890,178,"3. Like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. As far as possible, work should be in the open. Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. In my opinion, a brisk walk in the open is the best form of exercise. During the walk the mouth should be closed and breathing should be done through the nose. Sitting or walking, the body must be held erect. To sit or stand otherwise is a sign of laziness and laziness is the enemy of self-restraint. Yogic exercises-asanas-are also useful. This much I can say from my personal experience that one who keeps his hands and feet, eyes and ears, healthily occupied does not have much difficulty in controlling the animal appetite. Everyone can test this for himself.","Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise.",being lazy and sitting or standing.
891,,,,a brisk walk in the open is the best form of exercise. during the walk the mouth should be closed and breathing should be done through the nose.
892,,,,
893,,,,"as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open is the best form of exercise"
894,,,,"is being lazy and sitting or standing. [SEP] 3. like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open is the best form of exercise. during the walk the mouth should be closed and breathing should be done through the nose. sitting or walking, the body must be held erect."
895,179,"3. Like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. As far as possible, work should be in the open. Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. In my opinion, a brisk walk in the open is the best form of exercise. During the walk the mouth should be closed and breathing should be done through the nose. Sitting or walking, the body must be held erect. To sit or stand otherwise is a sign of laziness and laziness is the enemy of self-restraint. Yogic exercises-asanas-are also useful. This much I can say from my personal experience that one who keeps his hands and feet, eyes and ears, healthily occupied does not have much difficulty in controlling the animal appetite. Everyone can test this for himself.","Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise.",the mouth should be closed and breathing should be done through the nose.
896,,,,"like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open is the best form of exercise. during the walk the mouth should be closed and breathing should be done through the nose. sitting or walking, the body must be held erect."
897,,,,
898,,,,"as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open is the best form of exercise. during the walk"
899,,,,"yogic exercises are also useful. [SEP] 3. like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open"
900,180,"3. Like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. As far as possible, work should be in the open. Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. In my opinion, a brisk walk in the open is the best form of exercise. During the walk the mouth should be closed and breathing should be done through the nose. Sitting or walking, the body must be held erect. To sit or stand otherwise is a sign of laziness and laziness is the enemy of self-restraint. Yogic exercises-asanas-are also useful. This much I can say from my personal experience that one who keeps his hands and feet, eyes and ears, healthily occupied does not have much difficulty in controlling the animal appetite. Everyone can test this for himself.","Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise.","like the mind,"
901,,,,
902,,,,a brisk walk in the open is the best form of exercise. during the walk the mouth should be closed and breathing should be done through the nose.
903,,,,"you don't have to worry about controlling the animal's appetite. [SEP] 3. like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. as far as possible, work should be in the open."
904,,,,
905,181,"3. Like the mind, the body must also be kept well and usefully occupied, so that the fatigue of the day may lead to refreshing dreamless sleep. As far as possible, work should be in the open. Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. In my opinion, a brisk walk in the open is the best form of exercise. During the walk the mouth should be closed and breathing should be done through the nose. Sitting or walking, the body must be held erect. To sit or stand otherwise is a sign of laziness and laziness is the enemy of self-restraint. Yogic exercises-asanas-are also useful. This much I can say from my personal experience that one who keeps his hands and feet, eyes and ears, healthily occupied does not have much difficulty in controlling the animal appetite. Everyone can test this for himself.","Those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise.",the mouth should be closed and breathing should be done through the nose.
906,,,,"like the mind,"
907,,,,a brisk walk in the open is the best form of exercise. during the walk
908,,,,"as far as possible, work should be in the open. those who for some reason or the other, cannot undertake physical labour, should make it a point to take regular exercise. in my opinion, a brisk walk in the open"
909,,,,
910,182,"The reader may ask what fruit all this sympathy of the Europeans bore. Well, this chapter has not been written to describe the practical consequences of their sympathy. The work detailed above some of these friends bears witness to a portion of the result. The very nature of Satyagraha is such that the fruit of the movement is contained in the movement itself. Satyagraha is based on self-help, self-sacrifice and faith in God. One of my objects in enumerating the names of Europeans helpers is to mark the Satyagrahis’ gratefulness to them. This history would be justly considered incomplete without such mention. I have not tried to make the list exhaustive, but have tendered the Indians’ thanks to all in selecting a few for especial mention. Secondly, as a Satyagrahi I hold to the faith, that all activity pursued with a pure heart is bound to bear fruit, whether or not such fruit is visible to us. And last but not the least, I have tried to show that all truthful movements spontaneously attract to themselves all manner of pure and disinterested help. If it is not clear already, I should like to make it clear that no other effort whatever was made during the struggle to enlist Europeans sympathy beyond the effort, if effort it can be called, involved in adherence to Truth and Truth alone. The European friends were attracted by the inherent power of the movement itself.","And last but not the least, I have tried to show that all truthful movements spontaneously attract to themselves all manner of pure and disinterested help.",the very nature of satyagraha
911,,,,that all activity pursued with a pure heart is bound to bear fruit
912,,,,
913,,,,
914,,,,all activity pursued with a pure heart
915,183,"The reader may ask what fruit all this sympathy of the Europeans bore. Well, this chapter has not been written to describe the practical consequences of their sympathy. The work detailed above some of these friends bears witness to a portion of the result. The very nature of Satyagraha is such that the fruit of the movement is contained in the movement itself. Satyagraha is based on self-help, self-sacrifice and faith in God. One of my objects in enumerating the names of Europeans helpers is to mark the Satyagrahis’ gratefulness to them. This history would be justly considered incomplete without such mention. I have not tried to make the list exhaustive, but have tendered the Indians’ thanks to all in selecting a few for especial mention. Secondly, as a Satyagrahi I hold to the faith, that all activity pursued with a pure heart is bound to bear fruit, whether or not such fruit is visible to us. And last but not the least, I have tried to show that all truthful movements spontaneously attract to themselves all manner of pure and disinterested help. If it is not clear already, I should like to make it clear that no other effort whatever was made during the struggle to enlist Europeans sympathy beyond the effort, if effort it can be called, involved in adherence to Truth and Truth alone. The European friends were attracted by the inherent power of the movement itself.","And last but not the least, I have tried to show that all truthful movements spontaneously attract to themselves all manner of pure and disinterested help.",the very nature of satyagraha
916,,,,"the practical consequences of sympathy have not been described in this chapter. [SEP] the reader may ask what fruit all this sympathy of the europeans bore. well, this chapter has not been written to describe the practical consequences of their sympathy. the work detailed above some of these friends bears witness to a portion of the result. the very nature of satyagraha is such that the fruit of the movement is contained in the movement itself. satyagraha is based on self - help, self - sacrifice and faith in god. one of my objects in enumerating the names of europeans helpers is to mark the satyagrahis ’ gratefulness to them. this history would be justly considered incomplete without such mention. i have not tried to make the list exhaustive, but have tendered the indians ’ thanks to all in selecting a few for especial mention. secondly, as a satyagrahi i hold to the faith, that all activity pursued with a pure heart is bound to bear fruit"
917,,,,"that all activity pursued with a pure heart is bound to bear fruit,"
918,,,,"i have not tried to make the list exhaustive, but have tendered the indians ’ thanks to all in selecting a few for especial mention. secondly, as a satyagrahi i hold to the faith, that all activity pursued with a pure heart"
919,,,,
920,184,"The reader may ask what fruit all this sympathy of the Europeans bore. Well, this chapter has not been written to describe the practical consequences of their sympathy. The work detailed above some of these friends bears witness to a portion of the result. The very nature of Satyagraha is such that the fruit of the movement is contained in the movement itself. Satyagraha is based on self-help, self-sacrifice and faith in God. One of my objects in enumerating the names of Europeans helpers is to mark the Satyagrahis’ gratefulness to them. This history would be justly considered incomplete without such mention. I have not tried to make the list exhaustive, but have tendered the Indians’ thanks to all in selecting a few for especial mention. Secondly, as a Satyagrahi I hold to the faith, that all activity pursued with a pure heart is bound to bear fruit, whether or not such fruit is visible to us. And last but not the least, I have tried to show that all truthful movements spontaneously attract to themselves all manner of pure and disinterested help. If it is not clear already, I should like to make it clear that no other effort whatever was made during the struggle to enlist Europeans sympathy beyond the effort, if effort it can be called, involved in adherence to Truth and Truth alone. The European friends were attracted by the inherent power of the movement itself.","And last but not the least, I have tried to show that all truthful movements spontaneously attract to themselves all manner of pure and disinterested help.",the very nature of satyagraha
921,,,,"the reader may ask what fruit all this sympathy of the europeans bore. well, this chapter has not been written to describe the practical consequences of their sympathy. the work detailed above some of these friends bears witness to a portion of the result. the very nature of satyagraha is such that the fruit of the movement is contained in the movement itself. satyagraha is based on self - help, self - sacrifice and faith in god. one of my objects in enumerating the names of europeans helpers is to mark the satyagrahis ’ gratefulness to them. this history would be justly considered incomplete without such mention. i have not tried to make the list exhaustive, but have tendered the indians ’ thanks to all in selecting a few for especial mention. secondly, as a satyagrahi i hold to the faith, that all activity pursued with a pure heart is bound to bear fruit"
922,,,,
923,,,,"all activity pursued with a pure heart is bound to bear fruit,"
924,,,,
925,185,"The reader may ask what fruit all this sympathy of the Europeans bore. Well, this chapter has not been written to describe the practical consequences of their sympathy. The work detailed above some of these friends bears witness to a portion of the result. The very nature of Satyagraha is such that the fruit of the movement is contained in the movement itself. Satyagraha is based on self-help, self-sacrifice and faith in God. One of my objects in enumerating the names of Europeans helpers is to mark the Satyagrahis’ gratefulness to them. This history would be justly considered incomplete without such mention. I have not tried to make the list exhaustive, but have tendered the Indians’ thanks to all in selecting a few for especial mention. Secondly, as a Satyagrahi I hold to the faith, that all activity pursued with a pure heart is bound to bear fruit, whether or not such fruit is visible to us. And last but not the least, I have tried to show that all truthful movements spontaneously attract to themselves all manner of pure and disinterested help. If it is not clear already, I should like to make it clear that no other effort whatever was made during the struggle to enlist Europeans sympathy beyond the effort, if effort it can be called, involved in adherence to Truth and Truth alone. The European friends were attracted by the inherent power of the movement itself.","And last but not the least, I have tried to show that all truthful movements spontaneously attract to themselves all manner of pure and disinterested help.",the very nature of satyagraha
926,,,,with a pure heart is bound to bear fruit
927,,,,
928,,,,
929,,,,
930,186,"The reader may ask what fruit all this sympathy of the Europeans bore. Well, this chapter has not been written to describe the practical consequences of their sympathy. The work detailed above some of these friends bears witness to a portion of the result. The very nature of Satyagraha is such that the fruit of the movement is contained in the movement itself. Satyagraha is based on self-help, self-sacrifice and faith in God. One of my objects in enumerating the names of Europeans helpers is to mark the Satyagrahis’ gratefulness to them. This history would be justly considered incomplete without such mention. I have not tried to make the list exhaustive, but have tendered the Indians’ thanks to all in selecting a few for especial mention. Secondly, as a Satyagrahi I hold to the faith, that all activity pursued with a pure heart is bound to bear fruit, whether or not such fruit is visible to us. And last but not the least, I have tried to show that all truthful movements spontaneously attract to themselves all manner of pure and disinterested help. If it is not clear already, I should like to make it clear that no other effort whatever was made during the struggle to enlist Europeans sympathy beyond the effort, if effort it can be called, involved in adherence to Truth and Truth alone. The European friends were attracted by the inherent power of the movement itself.","And last but not the least, I have tried to show that all truthful movements spontaneously attract to themselves all manner of pure and disinterested help.",the very nature of satyagraha
931,,,,that all activity pursued with a pure heart is bound to bear fruit
932,,,,"i have not tried to make the list exhaustive, but have tendered the indians ’ thanks to all in selecting a few for especial mention. secondly, as a satyagrahi i hold to the faith, that all activity pursued with a pure heart is bound to bear fruit,"
933,,,,
